id,availability,condition,title,description,link,image_link,price,gtin,mpn,brand,item_group_id,google_product_category,color,material,pattern
"IMJJA00782WH3XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389240","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WH","in stock","new","homme je blanc alder","Discover our Man'S Alder Jacket Look Wool White ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imjja00782wh-1.jpg","42.99 EUR","8434076389295","","Izas Outdoor","","","Blanco","",""
"IWPPA00879DG/TQXXL","out of stock","new","pantalons de mariage i gris forata","Pantalon de montagne pour femmes FORATA","https://www.izas-outdoor.com/fr/pantalons-de-mariage-i-gris-forata.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","45.99 EUR","8434076297262","","Izas Outdoor","IWPPA00879DG/TQ","","Gris","",""
"IWPPA00879DG/TQXS","in stock","new","pantalons de mariage i gris forata","Pantalon de montagne pour femmes FORATA","https://www.izas-outdoor.com/fr/pantalons-de-mariage-i-gris-forata.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","45.99 EUR","8434076297255","","Izas Outdoor","IWPPA00879DG/TQ","","Gris","",""
"IWPPA00879DG/TQXL","out of stock","new","pantalons de mariage i gris forata","Pantalon de montagne pour femmes FORATA","https://www.izas-outdoor.com/fr/pantalons-de-mariage-i-gris-forata.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","45.99 EUR","8434076297248","","Izas Outdoor","IWPPA00879DG/TQ","","Gris","",""
"IWPPA00879DG/TQS","out of stock","new","pantalons de mariage i gris forata","Pantalon de montagne pour femmes FORATA","https://www.izas-outdoor.com/fr/pantalons-de-mariage-i-gris-forata.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","45.99 EUR","8434076297231","","Izas Outdoor","IWPPA00879DG/TQ","","Gris","",""
"IWPPA00879DG/TQM","out of stock","new","pantalons de mariage i gris forata","Pantalon de montagne pour femmes FORATA","https://www.izas-outdoor.com/fr/pantalons-de-mariage-i-gris-forata.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","45.99 EUR","8434076297224","","Izas Outdoor","IWPPA00879DG/TQ","","Gris","",""
"IWPPA00879DG/TQL","out of stock","new","pantalons de mariage i gris forata","Pantalon de montagne pour femmes FORATA","https://www.izas-outdoor.com/fr/pantalons-de-mariage-i-gris-forata.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","45.99 EUR","8434076297217","","Izas Outdoor","IWPPA00879DG/TQ","","Gris","",""
"IWPPA00879DG/TQ","in stock","new","pantalons de mariage i gris forata","Discover our Woman'S Forata Mount Stretch Pant Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/pantalons-de-mariage-i-gris-forata.html","https://www.izas-outdoor.com/media/catalog/product/i/w/iwppa00879dg_tq-1.jpg","45.99 EUR","8434076297217","","Izas Outdoor","","","Gris","",""
"IWHJA01001BK/FXXXL","in stock","new","veste de femme ue noire katyn","Veste imperméable KATYN","https://www.izas-outdoor.com/fr/veste-de-femme-ue-noire-katyn.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","109.99 EUR","8434076322025","","Izas Outdoor","IWHJA01001BK/FX","","Negro","",""
"IWHJA01001BK/FXXS","in stock","new","veste de femme ue noire katyn","Veste imperméable KATYN","https://www.izas-outdoor.com/fr/veste-de-femme-ue-noire-katyn.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","109.99 EUR","8434076322018","","Izas Outdoor","IWHJA01001BK/FX","","Negro","",""
"IWHJA01001BK/FXXL","in stock","new","veste de femme ue noire katyn","Veste imperméable KATYN","https://www.izas-outdoor.com/fr/veste-de-femme-ue-noire-katyn.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","109.99 EUR","8434076322001","","Izas Outdoor","IWHJA01001BK/FX","","Negro","",""
"IWHJA01001BK/FXS","in stock","new","veste de femme ue noire katyn","Veste imperméable KATYN","https://www.izas-outdoor.com/fr/veste-de-femme-ue-noire-katyn.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","109.99 EUR","8434076321998","","Izas Outdoor","IWHJA01001BK/FX","","Negro","",""
"IWHJA01001BK/FXM","in stock","new","veste de femme ue noire katyn","Veste imperméable KATYN","https://www.izas-outdoor.com/fr/veste-de-femme-ue-noire-katyn.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","109.99 EUR","8434076321981","","Izas Outdoor","IWHJA01001BK/FX","","Negro","",""
"IWHJA01001BK/FXL","in stock","new","veste de femme ue noire katyn","Veste imperméable KATYN","https://www.izas-outdoor.com/fr/veste-de-femme-ue-noire-katyn.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","109.99 EUR","8434076321974","","Izas Outdoor","IWHJA01001BK/FX","","Negro","",""
"IWHJA01001BK/FX4XL","out of stock","new","veste de femme ue noire katyn","Veste imperméable KATYN","https://www.izas-outdoor.com/fr/veste-de-femme-ue-noire-katyn.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","109.99 EUR","8434076321967","","Izas Outdoor","IWHJA01001BK/FX","","Negro","",""
"IWHJA01001BK/FX3XL","out of stock","new","veste de femme ue noire katyn","Veste imperméable KATYN","https://www.izas-outdoor.com/fr/veste-de-femme-ue-noire-katyn.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","109.99 EUR","8434076321950","","Izas Outdoor","IWHJA01001BK/FX","","Negro","",""
"IWHJA01001BK/FX","in stock","new","veste de femme ue noire katyn","Discover our Woman'S Katyn Shell Jacket Black ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-de-femme-ue-noire-katyn.html","https://www.izas-outdoor.com/media/catalog/product/i/w/iwhja01001bk_fx-1.jpg","109.99 EUR","8434076321974","","Izas Outdoor","","","Negro","",""
"IMFFO00821SM46","in stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407364","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM45","in stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407357","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM44","in stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407340","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM43","in stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407333","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM42","in stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407326","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM41","out of stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407319","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM40","in stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407302","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM39","out of stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407296","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM38","out of stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407289","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM37","out of stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407272","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM36","out of stock","new","chaussures d'homme grises ue lorient","Bottes à membrane LORIENT","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","99.99 EUR","8434076407265","","Izas Outdoor","IMFFO00821SM","","Gris","",""
"IMFFO00821SM","in stock","new","chaussures d'homme grises ue lorient","Discover our Man'S Lorient Shoes Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/chaussures-d-homme-grises-ue-lorient.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imffo00821sm-1.jpg","99.99 EUR","8434076407319","","Izas Outdoor","","","Gris","",""
"IMUPU01364MG/BKXXL","in stock","new","sweat-shirt homme eu gris tucson","Veste sport homme TUCSON","https://www.izas-outdoor.com/fr/sweat-shirt-homme-eu-gris-tucson.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","47.99 EUR","8434076485812","","Izas Outdoor","IMUPU01364MG/BK","","Gris","",""
"IMUPU01364MG/BKXL","out of stock","new","sweat-shirt homme eu gris tucson","Veste sport homme TUCSON","https://www.izas-outdoor.com/fr/sweat-shirt-homme-eu-gris-tucson.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","47.99 EUR","8434076485799","","Izas Outdoor","IMUPU01364MG/BK","","Gris","",""
"IMUPU01364MG/BKS","in stock","new","sweat-shirt homme eu gris tucson","Veste sport homme TUCSON","https://www.izas-outdoor.com/fr/sweat-shirt-homme-eu-gris-tucson.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","47.99 EUR","8434076485782","","Izas Outdoor","IMUPU01364MG/BK","","Gris","",""
"IMUPU01364MG/BKM","out of stock","new","sweat-shirt homme eu gris tucson","Veste sport homme TUCSON","https://www.izas-outdoor.com/fr/sweat-shirt-homme-eu-gris-tucson.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","47.99 EUR","8434076485775","","Izas Outdoor","IMUPU01364MG/BK","","Gris","",""
"IMUPU01364MG/BKL","out of stock","new","sweat-shirt homme eu gris tucson","Veste sport homme TUCSON","https://www.izas-outdoor.com/fr/sweat-shirt-homme-eu-gris-tucson.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","47.99 EUR","8434076485768","","Izas Outdoor","IMUPU01364MG/BK","","Gris","",""
"IMUPU01364MG/BK4XL","in stock","new","sweat-shirt homme eu gris tucson","Veste sport homme TUCSON","https://www.izas-outdoor.com/fr/sweat-shirt-homme-eu-gris-tucson.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","47.99 EUR","8434076485751","","Izas Outdoor","IMUPU01364MG/BK","","Gris","",""
"IMUPU01364MG/BK3XL","in stock","new","sweat-shirt homme eu gris tucson","Veste sport homme TUCSON","https://www.izas-outdoor.com/fr/sweat-shirt-homme-eu-gris-tucson.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","47.99 EUR","8434076485744","","Izas Outdoor","IMUPU01364MG/BK","","Gris","",""
"IMUPU01364MG/BK","in stock","new","sweat-shirt homme eu gris tucson","Discover our Man'S Tucson Pullover With Zip Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/sweat-shirt-homme-eu-gris-tucson.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imupu01364mg_bk-1.jpg","47.99 EUR","8434076485744","","Izas Outdoor","","","Gris","",""
"IWWSF01074SM/FXXXL","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-grise-femme-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354767","","Izas Outdoor","IWWSF01074SM/FX","","Gris","",""
"IWWSF01074SM/FXXS","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-grise-femme-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354750","","Izas Outdoor","IWWSF01074SM/FX","","Gris","",""
"IWWSF01074SM/FXXL","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-grise-femme-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354743","","Izas Outdoor","IWWSF01074SM/FX","","Gris","",""
"IWWSF01074SM/FXS","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-grise-femme-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354736","","Izas Outdoor","IWWSF01074SM/FX","","Gris","",""
"IWWSF01074SM/FXM","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-grise-femme-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354729","","Izas Outdoor","IWWSF01074SM/FX","","Gris","",""
"IWWSF01074SM/FXL","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-grise-femme-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354712","","Izas Outdoor","IWWSF01074SM/FX","","Gris","",""
"IWWSF01074DP/ORXXL","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-femme-grise-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354644","","Izas Outdoor","IWWSF01074DP","","Morado","",""
"IWWSF01074DP/ORXS","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-femme-grise-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354637","","Izas Outdoor","IWWSF01074DP","","Morado","",""
"IWWSF01074DP/ORXL","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-femme-grise-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354620","","Izas Outdoor","IWWSF01074DP","","Morado","",""
"IWWSF01074DP/ORS","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-femme-grise-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354613","","Izas Outdoor","IWWSF01074DP","","Morado","",""
"IWWSF01074DP/ORM","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-femme-grise-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354606","","Izas Outdoor","IWWSF01074DP","","Morado","",""
"IWWSF01074DP/ORL","out of stock","new","veste de femme grise ue abieri","Veste softshell mountain? A ABIERI","https://www.izas-outdoor.com/fr/veste-femme-grise-abieri.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","34.99 EUR","8434076354590","","Izas Outdoor","IWWSF01074DP","","Morado","",""
"IMSTS00988RYXXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376240","","Izas Outdoor","IMSTS00988RY","","Azul","",""
"IMSTS00988RYXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376233","","Izas Outdoor","IMSTS00988RY","","Azul","",""
"IMSTS00988RYS","out of stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376226","","Izas Outdoor","IMSTS00988RY","","Azul","",""
"IMSTS00988RYM","out of stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376219","","Izas Outdoor","IMSTS00988RY","","Azul","",""
"IMSTS00988RYL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076376202","","Izas Outdoor","IMSTS00988RY","","Azul","",""
"IMSTS00988RY","in stock","new","t-shirt hombre blue acay","Discover our Man'S Acay Polo T-Shirt Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imsts00988ry-1.jpg","19.99 EUR","8434076376202","","Izas Outdoor","","","Azul","",""
"IMSTS00988LMXXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318899","","Izas Outdoor","IMSTS00988LM","","Verde","",""
"IMSTS00988LMXL","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318882","","Izas Outdoor","IMSTS00988LM","","Verde","",""
"IMSTS00988LMS","out of stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318875","","Izas Outdoor","IMSTS00988LM","","Verde","",""
"IMSTS00988LMM","in stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318868","","Izas Outdoor","IMSTS00988LM","","Verde","",""
"IMSTS00988LML","out of stock","new","t-shirt hombre blue acay","Pole à manches courtes ACAY","https://www.izas-outdoor.com/fr/t-shirt-hombre-blue-acay-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","19.99 EUR","8434076318851","","Izas Outdoor","IMSTS00988LM","","Verde","",""
